Tag,Tag_000,DUMMY::XY_SP00_BQ01/MEAS.V,Tag,Tag_001,DUMMY::XY_SP05_BF01/PID.PV_IN,Tag,Tag_002,DUMMY::XY_SP05_BF02/PID.PV_IN,Tag,Tag_003,DUMMY::XY_SP05_BF03/PID.PV_IN,Tag,Tag_004,DUMMY::XY_SP05_BF04/PID.PV_IN,Tag,Tag_005,DUMMY::XY_SP05_BF05/MEAS.V,Tag,Tag_006,DUMMY::XY_SP05_BF06/MEAS.V,Tag,Tag_008,DUMMY::XY_SP05_BQ01/MEAS.V,Tag,Tag_009,DUMMY::XY_SP05_BQ02/MEAS.V,Tag,Tag_010,DUMMY::XY_SP05_BQ02_MT/MEAS.V,Tag,Tag_011,DUMMY::XY_SP05_GP01_BP01/MEAS.V,Tag,Tag_012,DUMMY::XY_SP05_GP01_TA01/LMN3P.SP,Tag,Tag_013,DUMMY::XY_SP05_GP02_TA01/LMN3P.SP,Tag,Tag_014,DUMMY::XY_SP05_GP03_BP01/MEAS.V,Tag,Tag_015,DUMMY::XY_SP05_GP03_BP03/MEAS.V,Tag,Tag_016,DUMMY::XY_SP05_GP03_TA01/LMN3P.SP,Tag,Tag_017,DUMMY::XY_SP05_POLYMER/BER_POLYDOS.REAL1,Tag,Tag_018,DUMMY::XY_SP05_BL04/PID.PV_IN
2025-02-03 18:35,Good,4.9998064,2025-02-03 18:35,Good,1336.930786,2025-02-03 18:35,Good,45.66675568,2025-02-03 18:35,Good,1839.38147,2025-02-03 18:35,Good,0.00075953,2025-02-03 18:35,Good,8.59896946,2025-02-03 18:35,Good,115.4572907,2025-02-03 18:35,Good,0,2025-02-03 18:35,Good,5.01141357,2025-02-03 18:35,Good,13.37901688,2025-02-03 18:35,Good,0.78647918,2025-02-03 18:35,Good,0,2025-02-03 18:35,Good,100,2025-02-03 18:35,Good,3.32622814,2025-02-03 18:35,Good,-0.00425881,2025-02-03 18:35,Good,29.56444931,2025-02-03 18:35,Good,1.9322933,2025-02-03 18:35,Good,67.70018005
2025-02-03 18:36,Good,4.99721622,2025-02-03 18:36,Good,1337.979614,2025-02-03 18:36,Good,45.3430748,2025-02-03 18:36,Good,1767.038208,2025-02-03 18:36,Good,0.00075953,2025-02-03 18:36,Good,9.68175793,2025-02-03 18:36,Good,115.449791,2025-02-03 18:36,Good,0,2025-02-03 18:36,Good,5.02761698,2025-02-03 18:36,Good,13.39771938,2025-02-03 18:36,Good,0.78876984,2025-02-03 18:36,Good,0.00609657,2025-02-03 18:36,Good,99.99508667,2025-02-03 18:36,Good,3.33660269,2025-02-03 18:36,Good,-0.00517265,2025-02-03 18:36,Good,27.24887657,2025-02-03 18:36,Good,1.94934046,2025-02-03 18:36,Good,66.33081818
2025-02-03 18:37,Good,4.98054457,2025-02-03 18:37,Good,1334.32666,2025-02-03 18:37,Good,44.50580978,2025-02-03 18:37,Good,1884.685547,2025-02-03 18:37,Good,0.00073421,2025-02-03 18:37,Good,8.87245369,2025-02-03 18:37,Good,115.453949,2025-02-03 18:37,Good,0,2025-02-03 18:37,Good,4.98995399,2025-02-03 18:37,Good,13.41774654,2025-02-03 18:37,Good,0.79041547,2025-02-03 18:37,Good,0.46113136,2025-02-03 18:37,Good,100,2025-02-03 18:37,Good,3.33360195,2025-02-03 18:37,Good,-0.00274699,2025-02-03 18:37,Good,27.52498245,2025-02-03 18:37,Good,1.98692799,2025-02-03 18:37,Good,67.47068024
2025-02-03 18:38,Good,4.81959248,2025-02-03 18:38,Good,1332.482056,2025-02-03 18:38,Good,45.71955109,2025-02-03 18:38,Good,1819.604736,2025-02-03 18:38,Good,0.00072155,2025-02-03 18:38,Good,8.86795044,2025-02-03 18:38,Good,115.4571152,2025-02-03 18:38,Good,0,2025-02-03 18:38,Good,5.08569098,2025-02-03 18:38,Good,13.437006,2025-02-03 18:38,Good,0.80021095,2025-02-03 18:38,Good,0.55991,2025-02-03 18:38,Good,100,2025-02-03 18:38,Good,3.33570528,2025-02-03 18:38,Good,-0.00689787,2025-02-03 18:38,Good,28.2888813,2025-02-03 18:38,Good,1.99615896,2025-02-03 18:38,Good,66.98643494
2025-02-03 18:39,Good,4.81580973,2025-02-03 18:39,Good,1332.048096,2025-02-03 18:39,Good,46.25337982,2025-02-03 18:39,Good,1813.109009,2025-02-03 18:39,Good,1.83622229,2025-02-03 18:39,Good,9.5694294,2025-02-03 18:39,Good,115.4459,2025-02-03 18:39,Good,0,2025-02-03 18:39,Good,5.07855368,2025-02-03 18:39,Good,13.47124004,2025-02-03 18:39,Good,0.79934293,2025-02-03 18:39,Good,0,2025-02-03 18:39,Good,100,2025-02-03 18:39,Good,3.40388989,2025-02-03 18:39,Good,-0.00631315,2025-02-03 18:39,Good,31.05880356,2025-02-03 18:39,Good,1.97418535,2025-02-03 18:39,Good,66.99404144
2025-02-03 18:40,Good,4.85868168,2025-02-03 18:40,Good,1337.150146,2025-02-03 18:40,Good,45.74412155,2025-02-03 18:40,Good,1774.799927,2025-02-03 18:40,Good,10.57295895,2025-02-03 18:40,Good,8.76443768,2025-02-03 18:40,Good,115.4541321,2025-02-03 18:40,Good,0,2025-02-03 18:40,Good,4.70138168,2025-02-03 18:40,Good,13.53502655,2025-02-03 18:40,Good,0.79678702,2025-02-03 18:40,Good,0,2025-02-03 18:40,Good,100,2025-02-03 18:40,Good,3.45244527,2025-02-03 18:40,Good,0.00084812,2025-02-03 18:40,Good,39.2607193,2025-02-03 18:40,Good,1.98568153,2025-02-03 18:40,Good,68.16978455
2025-02-03 18:41,Good,4.88422823,2025-02-03 18:41,Good,1337.328613,2025-02-03 18:41,Good,45.27609253,2025-02-03 18:41,Good,1775.718506,2025-02-03 18:41,Good,12.46506977,2025-02-03 18:41,Good,9.50242805,2025-02-03 18:41,Good,115.4464417,2025-02-03 18:41,Good,0,2025-02-03 18:41,Good,3.52124405,2025-02-03 18:41,Good,13.52726078,2025-02-03 18:41,Good,0.7940805,2025-02-03 18:41,Good,0,2025-02-03 18:41,Good,100,2025-02-03 18:41,Good,3.37104487,2025-02-03 18:41,Good,0.01825455,2025-02-03 18:41,Good,35.61952209,2025-02-03 18:41,Good,1.9961127,2025-02-03 18:41,Good,66.26464844
2025-02-03 18:42,Good,4.89155436,2025-02-03 18:42,Good,1336.002441,2025-02-03 18:42,Good,45.32609177,2025-02-03 18:42,Good,1830.730103,2025-02-03 18:42,Good,9.85872459,2025-02-03 18:42,Good,8.74561214,2025-02-03 18:42,Good,115.4506912,2025-02-03 18:42,Good,0,2025-02-03 18:42,Good,3.25948429,2025-02-03 18:42,Good,13.39392757,2025-02-03 18:42,Good,0.79654592,2025-02-03 18:42,Good,0,2025-02-03 18:42,Good,100,2025-02-03 18:42,Good,3.26455593,2025-02-03 18:42,Good,0.01459798,2025-02-03 18:42,Good,39.90333176,2025-02-03 18:42,Good,1.98854029,2025-02-03 18:42,Good,67.05604553
2025-02-03 18:43,Good,4.9124527,2025-02-03 18:43,Good,1333.76001,2025-02-03 18:43,Good,45.36996841,2025-02-03 18:43,Good,1866.9198,2025-02-03 18:43,Good,0.02760884,2025-02-03 18:43,Good,8.83550835,2025-02-03 18:43,Good,115.453949,2025-02-03 18:43,Good,0,2025-02-03 18:43,Good,3.63234019,2025-02-03 18:43,Good,13.27575588,2025-02-03 18:43,Good,0.79041547,2025-02-03 18:43,Good,0,2025-02-03 18:43,Good,100,2025-02-03 18:43,Good,3.00966954,2025-02-03 18:43,Good,0.02070916,2025-02-03 18:43,Good,20.03471947,2025-02-03 18:43,Good,1.97498655,2025-02-03 18:43,Good,66.28115845
2025-02-03 18:44,Good,4.92357302,2025-02-03 18:44,Good,1334.628052,2025-02-03 18:44,Good,45.57300186,2025-02-03 18:44,Good,1772.550171,2025-02-03 18:44,Good,0.00074687,2025-02-03 18:44,Good,9.63781357,2025-02-03 18:44,Good,115.4393921,2025-02-03 18:44,Good,0,2025-02-03 18:44,Good,4.6423316,2025-02-03 18:44,Good,13.25995064,2025-02-03 18:44,Good,0.79028887,2025-02-03 18:44,Good,0,2025-02-03 18:44,Good,100,2025-02-03 18:44,Good,3.16013241,2025-02-03 18:44,Good,-0.00543186,2025-02-03 18:44,Good,30.80418777,2025-02-03 18:44,Good,1.96320701,2025-02-03 18:44,Good,66.99375153
2025-02-03 18:45,Good,4.921628,2025-02-03 18:45,Good,1337.456421,2025-02-03 18:45,Good,45.45872879,2025-02-03 18:45,Good,1782.561523,2025-02-03 18:45,Good,0.00070889,2025-02-03 18:45,Good,8.61283016,2025-02-03 18:45,Good,115.450058,2025-02-03 18:45,Good,0,2025-02-03 18:45,Good,4.85856771,2025-02-03 18:45,Good,13.3209095,2025-02-03 18:45,Good,0.79310399,2025-02-03 18:45,Good,0,2025-02-03 18:45,Good,100,2025-02-03 18:45,Good,3.31253934,2025-02-03 18:45,Good,-0.00489295,2025-02-03 18:45,Good,26.42529106,2025-02-03 18:45,Good,1.97329021,2025-02-03 18:45,Good,67.33448029
2025-02-03 18:46,Good,4.85633945,2025-02-03 18:46,Good,1332.431396,2025-02-03 18:46,Good,45.67332458,2025-02-03 18:46,Good,1817.051392,2025-02-03 18:46,Good,0.00074687,2025-02-03 18:46,Good,9.44253349,2025-02-03 18:46,Good,115.4390259,2025-02-03 18:46,Good,0,2025-02-03 18:46,Good,4.92672062,2025-02-03 18:46,Good,13.3730793,2025-02-03 18:46,Good,0.79080129,2025-02-03 18:46,Good,0,2025-02-03 18:46,Good,100,2025-02-03 18:46,Good,3.38204193,2025-02-03 18:46,Good,-0.00788525,2025-02-03 18:46,Good,30.10655594,2025-02-03 18:46,Good,1.98255014,2025-02-03 18:46,Good,67.2950058
2025-02-03 18:47,Good,4.75470448,2025-02-03 18:47,Good,1333.026978,2025-02-03 18:47,Good,46.28642654,2025-02-03 18:47,Good,1807.965942,2025-02-03 18:47,Good,0.00072155,2025-02-03 18:47,Good,8.83472157,2025-02-03 18:47,Good,115.4487915,2025-02-03 18:47,Good,0,2025-02-03 18:47,Good,4.88305378,2025-02-03 18:47,Good,13.40929508,2025-02-03 18:47,Good,0.79070485,2025-02-03 18:47,Good,0,2025-02-03 18:47,Good,100,2025-02-03 18:47,Good,3.37743759,2025-02-03 18:47,Good,-0.00532938,2025-02-03 18:47,Good,25.84275818,2025-02-03 18:47,Good,1.99928188,2025-02-03 18:47,Good,66.60566711
2025-02-03 18:48,Good,4.63676405,2025-02-03 18:48,Good,1332.14209,2025-02-03 18:48,Good,45.01809311,2025-02-03 18:48,Good,1778.510742,2025-02-03 18:48,Good,0.00074687,2025-02-03 18:48,Good,8.63252449,2025-02-03 18:48,Good,115.4484329,2025-02-03 18:48,Good,0,2025-02-03 18:48,Good,4.9028616,2025-02-03 18:48,Good,13.43518162,2025-02-03 18:48,Good,0.79208523,2025-02-03 18:48,Good,0,2025-02-03 18:48,Good,100,2025-02-03 18:48,Good,3.36094117,2025-02-03 18:48,Good,-0.0083904,2025-02-03 18:48,Good,28.63648033,2025-02-03 18:48,Good,2.10653687,2025-02-03 18:48,Good,67.3792572
2025-02-03 18:49,Good,4.57211733,2025-02-03 18:49,Good,1333.984253,2025-02-03 18:49,Good,45.27971649,2025-02-03 18:49,Good,1844.611328,2025-02-03 18:49,Good,0.00068358,2025-02-03 18:49,Good,9.42235184,2025-02-03 18:49,Good,115.4375839,2025-02-03 18:49,Good,0,2025-02-03 18:49,Good,4.77640629,2025-02-03 18:49,Good,13.44632053,2025-02-03 18:49,Good,0.79263377,2025-02-03 18:49,Good,0,2025-02-03 18:49,Good,100,2025-02-03 18:49,Good,3.36899018,2025-02-03 18:49,Good,-0.00736805,2025-02-03 18:49,Good,26.26418114,2025-02-03 18:49,Good,2.12695503,2025-02-03 18:49,Good,66.42755127
2025-02-03 18:50,Good,4.55408859,2025-02-03 18:50,Good,1333.54541,2025-02-03 18:50,Good,45.36244965,2025-02-03 18:50,Good,1834.614502,2025-02-03 18:50,Good,0.00069623,2025-02-03 18:50,Good,8.66062641,2025-02-03 18:50,Good,115.4468994,2025-02-03 18:50,Good,0,2025-02-03 18:50,Good,4.81925344,2025-02-03 18:50,Good,13.44656563,2025-02-03 18:50,Good,0.79191643,2025-02-03 18:50,Good,0,2025-02-03 18:50,Good,100,2025-02-03 18:50,Good,3.35492325,2025-02-03 18:50,Good,-0.01116328,2025-02-03 18:50,Good,26.22545815,2025-02-03 18:50,Good,2.13075829,2025-02-03 18:50,Good,67.29257202
2025-02-03 18:51,Good,4.49861717,2025-02-03 18:51,Good,1335.305664,2025-02-03 18:51,Good,46.20267487,2025-02-03 18:51,Good,1816.255615,2025-02-03 18:51,Good,0.00074687,2025-02-03 18:51,Good,9.61033535,2025-02-03 18:51,Good,115.4375839,2025-02-03 18:51,Good,0,2025-02-03 18:51,Good,4.77029419,2025-02-03 18:51,Good,13.44184113,2025-02-03 18:51,Good,0.79462904,2025-02-03 18:51,Good,0,2025-02-03 18:51,Good,100,2025-02-03 18:51,Good,3.40154886,2025-02-03 18:51,Good,-0.0143328,2025-02-03 18:51,Good,27.84616089,2025-02-03 18:51,Good,2.12015581,2025-02-03 18:51,Good,67.27262115
2025-02-03 18:52,Good,4.48701906,2025-02-03 18:52,Good,1335.262207,2025-02-03 18:52,Good,45.74955368,2025-02-03 18:52,Good,1777.317139,2025-02-03 18:52,Good,0.00072155,2025-02-03 18:52,Good,8.67538357,2025-02-03 18:52,Good,115.444725,2025-02-03 18:52,Good,0,2025-02-03 18:52,Good,4.73507833,2025-02-03 18:52,Good,13.43401337,2025-02-03 18:52,Good,0.79493046,2025-02-03 18:52,Good,0,2025-02-03 18:52,Good,100,2025-02-03 18:52,Good,3.45164442,2025-02-03 18:52,Good,-0.01416884,2025-02-03 18:52,Good,29.4226265,2025-02-03 18:52,Good,2.14690518,2025-02-03 18:52,Good,67.25912476
2025-02-03 18:53,Good,4.56187582,2025-02-03 18:53,Good,1333.603271,2025-02-03 18:53,Good,45.79360962,2025-02-03 18:53,Good,1827.706421,2025-02-03 18:53,Good,0.00074687,2025-02-03 18:53,Good,8.95556736,2025-02-03 18:53,Good,115.4456329,2025-02-03 18:53,Good,0,2025-02-03 18:53,Good,4.64473057,2025-02-03 18:53,Good,13.42606449,2025-02-03 18:53,Good,0.79713666,2025-02-03 18:53,Good,0,2025-02-03 18:53,Good,100,2025-02-03 18:53,Good,3.38912797,2025-02-03 18:53,Good,-0.01108009,2025-02-03 18:53,Good,25.48786545,2025-02-03 18:53,Good,2.10698533,2025-02-03 18:53,Good,66.26106262
2025-02-03 18:54,Good,4.53180885,2025-02-03 18:54,Good,1335.37793,2025-02-03 18:54,Good,45.91055298,2025-02-03 18:54,Good,1805.484863,2025-02-03 18:54,Good,0.00072155,2025-02-03 18:54,Good,9.26257992,2025-02-03 18:54,Good,115.4336929,2025-02-03 18:54,Good,0,2025-02-03 18:54,Good,4.70815706,2025-02-03 18:54,Good,13.42441463,2025-02-03 18:54,Good,0.79817349,2025-02-03 18:54,Good,0,2025-02-03 18:54,Good,100,2025-02-03 18:54,Good,3.36317205,2025-02-03 18:54,Good,-0.01293189,2025-02-03 18:54,Good,27.40990639,2025-02-03 18:54,Good,2.11847973,2025-02-03 18:54,Good,67.69500732
2025-02-03 18:55,Good,4.44608879,2025-02-03 18:55,Good,1333.854004,2025-02-03 18:55,Good,46.23182678,2025-02-03 18:55,Good,1846.781494,2025-02-03 18:55,Good,0.00069623,2025-02-03 18:55,Good,8.67497635,2025-02-03 18:55,Good,115.4440002,2025-02-03 18:55,Good,0,2025-02-03 18:55,Good,4.72478247,2025-02-03 18:55,Good,13.42280388,2025-02-03 18:55,Good,0.79982513,2025-02-03 18:55,Good,0,2025-02-03 18:55,Good,100,2025-02-03 18:55,Good,3.45901203,2025-02-03 18:55,Good,-0.01452207,2025-02-03 18:55,Good,28.59438515,2025-02-03 18:55,Good,2.1414547,2025-02-03 18:55,Good,66.39425659
2025-02-03 18:56,Good,4.43693638,2025-02-03 18:56,Good,1333.152344,2025-02-03 18:56,Good,45.91725922,2025-02-03 18:56,Good,1822.925049,2025-02-03 18:56,Good,0.00074687,2025-02-03 18:56,Good,9.55212212,2025-02-03 18:56,Good,115.4326096,2025-02-03 18:56,Good,0,2025-02-03 18:56,Good,4.69344902,2025-02-03 18:56,Good,13.42392921,2025-02-03 18:56,Good,0.80184454,2025-02-03 18:56,Good,0,2025-02-03 18:56,Good,100,2025-02-03 18:56,Good,3.36842394,2025-02-03 18:56,Good,-0.01197224,2025-02-03 18:56,Good,26.04201508,2025-02-03 18:56,Good,2.159554,2025-02-03 18:56,Good,67.64377594
2025-02-03 18:57,Good,4.46849203,2025-02-03 18:57,Good,1335.901123,2025-02-03 18:57,Good,45.82156372,2025-02-03 18:57,Good,1813.463501,2025-02-03 18:57,Good,0.0006456,2025-02-03 18:57,Good,8.74238396,2025-02-03 18:57,Good,115.4427338,2025-02-03 18:57,Good,0,2025-02-03 18:57,Good,4.67295361,2025-02-03 18:57,Good,13.42614269,2025-02-03 18:57,Good,0.80291754,2025-02-03 18:57,Good,0,2025-02-03 18:57,Good,100,2025-02-03 18:57,Good,3.435045,2025-02-03 18:57,Good,-0.01468483,2025-02-03 18:57,Good,28.18454933,2025-02-03 18:57,Good,2.15308928,2025-02-03 18:57,Good,66.34559631
2025-02-03 18:58,Good,4.45555067,2025-02-03 18:58,Good,1334.741333,2025-02-03 18:58,Good,45.99661255,2025-02-03 18:58,Good,1751.847656,2025-02-03 18:58,Good,0.00068358,2025-02-03 18:58,Good,9.07812309,2025-02-03 18:58,Good,115.4421921,2025-02-03 18:58,Good,0,2025-02-03 18:58,Good,4.62210131,2025-02-03 18:58,Good,13.42373753,2025-02-03 18:58,Good,0.80555779,2025-02-03 18:58,Good,0,2025-02-03 18:58,Good,100,2025-02-03 18:58,Good,3.37342286,2025-02-03 18:58,Good,-0.01077387,2025-02-03 18:58,Good,26.90117264,2025-02-03 18:58,Good,2.14952993,2025-02-03 18:58,Good,67.74194336
2025-02-03 18:59,Good,4.41255903,2025-02-03 18:59,Good,1333.366943,2025-02-03 18:59,Good,47.05066299,2025-02-03 18:59,Good,1817.847046,2025-02-03 18:59,Good,0.00074687,2025-02-03 18:59,Good,9.44332027,2025-02-03 18:59,Good,115.4334259,2025-02-03 18:59,Good,0,2025-02-03 18:59,Good,4.687397,2025-02-03 18:59,Good,13.4256134,2025-02-03 18:59,Good,0.80939764,2025-02-03 18:59,Good,0,2025-02-03 18:59,Good,100,2025-02-03 18:59,Good,3.43090677,2025-02-03 18:59,Good,-0.01392048,2025-02-03 18:59,Good,30.10046196,2025-02-03 18:59,Good,2.11961317,2025-02-03 18:59,Good,66.80473328
2025-02-03 19:00,Good,4.40098143,2025-02-03 19:00,Good,1334.394165,2025-02-03 19:00,Good,46.37197113,2025-02-03 19:00,Good,1794.692261,2025-02-03 19:00,Good,0.00074687,2025-02-03 19:00,Good,8.65346527,2025-02-03 19:00,Good,115.4424667,2025-02-03 19:00,Good,0,2025-02-03 19:00,Good,4.58877897,2025-02-03 19:00,Good,13.42553329,2025-02-03 19:00,Good,0.81564867,2025-02-03 19:00,Good,0,2025-02-03 19:00,Good,100,2025-02-03 19:00,Good,3.34401727,2025-02-03 19:00,Good,-0.0083916,2025-02-03 19:00,Good,23.32463074,2025-02-03 19:00,Good,2.15814638,2025-02-03 19:00,Good,66.85022736
2025-02-03 19:01,Good,4.39482737,2025-02-03 19:01,Good,1335.332153,2025-02-03 19:01,Good,46.22156525,2025-02-03 19:01,Good,1831.467896,2025-02-03 19:01,Good,0.00073421,2025-02-03 19:01,Good,9.52003288,2025-02-03 19:01,Good,115.432251,2025-02-03 19:01,Good,0,2025-02-03 19:01,Good,4.63263845,2025-02-03 19:01,Good,13.43177319,2025-02-03 19:01,Good,0.82109195,2025-02-03 19:01,Good,0,2025-02-03 19:01,Good,100,2025-02-03 19:01,Good,3.417032,2025-02-03 19:01,Good,-0.01525026,2025-02-03 19:01,Good,30.36606789,2025-02-03 19:01,Good,2.16966748,2025-02-03 19:01,Good,66.74373627
2025-02-03 19:02,Good,4.36379004,2025-02-03 19:02,Good,1335.124756,2025-02-03 19:02,Good,46.47108841,2025-02-03 19:02,Good,1842.412354,2025-02-03 19:02,Good,0.00074687,2025-02-03 19:02,Good,8.62316513,2025-02-03 19:02,Good,115.4416504,2025-02-03 19:02,Good,0,2025-02-03 19:02,Good,4.61182976,2025-02-03 19:02,Good,13.42835617,2025-02-03 19:02,Good,0.82265919,2025-02-03 19:02,Good,0,2025-02-03 19:02,Good,100,2025-02-03 19:02,Good,3.36311078,2025-02-03 19:02,Good,-0.01046644,2025-02-03 19:02,Good,26.88182259,2025-02-03 19:02,Good,2.17373347,2025-02-03 19:02,Good,67.63903809
2025-02-03 19:03,Good,4.38211155,2025-02-03 19:03,Good,1333.43457,2025-02-03 19:03,Good,46.63346481,2025-02-03 19:03,Good,1789.592651,2025-02-03 19:03,Good,0.00075953,2025-02-03 19:03,Good,8.94718552,2025-02-03 19:03,Good,115.4395752,2025-02-03 19:03,Good,0,2025-02-03 19:03,Good,4.5989542,2025-02-03 19:03,Good,13.42763996,2025-02-03 19:03,Good,0.8244254,2025-02-03 19:03,Good,0,2025-02-03 19:03,Good,100,2025-02-03 19:03,Good,3.40509963,2025-02-03 19:03,Good,-0.01308862,2025-02-03 19:03,Good,28.04141235,2025-02-03 19:03,Good,2.15384603,2025-02-03 19:03,Good,66.47405243
2025-02-03 19:04,Good,4.342731,2025-02-03 19:04,Good,1336.694458,2025-02-03 19:04,Good,45.83814621,2025-02-03 19:04,Good,1790.489502,2025-02-03 19:04,Good,0.00073421,2025-02-03 19:04,Good,9.44877243,2025-02-03 19:04,Good,115.4331513,2025-02-03 19:04,Good,0,2025-02-03 19:04,Good,4.56956148,2025-02-03 19:04,Good,13.42442036,2025-02-03 19:04,Good,0.82346094,2025-02-03 19:04,Good,0,2025-02-03 19:04,Good,100,2025-02-03 19:04,Good,3.34762478,2025-02-03 19:04,Good,-0.00824332,2025-02-03 19:04,Good,26.51808167,2025-02-03 19:04,Good,2.21635747,2025-02-03 19:04,Good,67.2795105
2025-02-03 19:05,Good,4.29478216,2025-02-03 19:05,Good,1336.137451,2025-02-03 19:05,Good,47.33349609,2025-02-03 19:05,Good,1785.823853,2025-02-03 19:05,Good,0.00075953,2025-02-03 19:05,Good,8.75817204,2025-02-03 19:05,Good,115.4403,2025-02-03 19:05,Good,0,2025-02-03 19:05,Good,4.54553413,2025-02-03 19:05,Good,13.42546177,2025-02-03 19:05,Good,0.82569128,2025-02-03 19:05,Good,0,2025-02-03 19:05,Good,100,2025-02-03 19:05,Good,3.52918053,2025-02-03 19:05,Good,-0.01111505,2025-02-03 19:05,Good,31.03863716,2025-02-03 19:05,Good,2.16904736,2025-02-03 19:05,Good,67.75385284
2025-02-03 19:06,Good,4.27306604,2025-02-03 19:06,Good,1334.044556,2025-02-03 19:06,Good,47.23971176,2025-02-03 19:06,Good,1846.557251,2025-02-03 19:06,Good,0.00075953,2025-02-03 19:06,Good,9.51395607,2025-02-03 19:06,Good,115.4308929,2025-02-03 19:06,Good,0,2025-02-03 19:06,Good,4.46896601,2025-02-03 19:06,Good,13.42203999,2025-02-03 19:06,Good,0.82842201,2025-02-03 19:06,Good,0,2025-02-03 19:06,Good,100,2025-02-03 19:06,Good,3.57379198,2025-02-03 19:06,Good,-0.00971777,2025-02-03 19:06,Good,25.5878067,2025-02-03 19:06,Good,2.18132162,2025-02-03 19:06,Good,65.74667358
2025-02-03 19:07,Good,4.23883438,2025-02-03 19:07,Good,1334.140991,2025-02-03 19:07,Good,47.15965271,2025-02-03 19:07,Good,1808.031006,2025-02-03 19:07,Good,0.00075953,2025-02-03 19:07,Good,8.51496029,2025-02-03 19:07,Good,115.4393921,2025-02-03 19:07,Good,0,2025-02-03 19:07,Good,4.52813721,2025-02-03 19:07,Good,13.42117691,2025-02-03 19:07,Good,0.82581788,2025-02-03 19:07,Good,0,2025-02-03 19:07,Good,100,2025-02-03 19:07,Good,3.29944825,2025-02-03 19:07,Good,-0.01122476,2025-02-03 19:07,Good,28.5796814,2025-02-03 19:07,Good,2.20278955,2025-02-03 19:07,Good,68.03573608
2025-02-03 19:08,Good,4.24447107,2025-02-03 19:08,Good,1334.285645,2025-02-03 19:08,Good,47.29103088,2025-02-03 19:08,Good,1835.489746,2025-02-03 19:08,Good,0.00074687,2025-02-03 19:08,Good,9.044487,2025-02-03 19:08,Good,115.4381256,2025-02-03 19:08,Good,0,2025-02-03 19:08,Good,4.53620243,2025-02-03 19:08,Good,13.41791821,2025-02-03 19:08,Good,0.82685471,2025-02-03 19:08,Good,0,2025-02-03 19:08,Good,100,2025-02-03 19:08,Good,3.43533468,2025-02-03 19:08,Good,-0.01232548,2025-02-03 19:08,Good,27.36545753,2025-02-03 19:08,Good,2.19366193,2025-02-03 19:08,Good,66.0759201
2025-02-03 19:09,Good,3.96091032,2025-02-03 19:09,Good,1334.770264,2025-02-03 19:09,Good,47.44523239,2025-02-03 19:09,Good,1783.827393,2025-02-03 19:09,Good,0.00075953,2025-02-03 19:09,Good,9.1608572,2025-02-03 19:09,Good,115.4316177,2025-02-03 19:09,Good,0,2025-02-03 19:09,Good,4.43827152,2025-02-03 19:09,Good,13.40807247,2025-02-03 19:09,Good,0.84192473,2025-02-03 19:09,Good,0,2025-02-03 19:09,Good,100,2025-02-03 19:09,Good,3.00338316,2025-02-03 19:09,Good,-0.00793468,2025-02-03 19:09,Good,25.26732635,2025-02-03 19:09,Good,2.35137391,2025-02-03 19:09,Good,67.42518616
2025-02-03 19:10,Good,3.75115776,2025-02-03 19:10,Good,1334.514771,2025-02-03 19:10,Good,47.93346786,2025-02-03 19:10,Good,1842.209839,2025-02-03 19:10,Good,0.00075953,2025-02-03 19:10,Good,8.67956066,2025-02-03 19:10,Good,115.4394836,2025-02-03 19:10,Good,0,2025-02-03 19:10,Good,4.41358089,2025-02-03 19:10,Good,13.39999771,2025-02-03 19:10,Good,0.85211205,2025-02-03 19:10,Good,0,2025-02-03 19:10,Good,100,2025-02-03 19:10,Good,3.13374305,2025-02-03 19:10,Good,-0.00510152,2025-02-03 19:10,Good,27.12052727,2025-02-03 19:10,Good,2.44987369,2025-02-03 19:10,Good,67.22109222
2025-02-03 19:11,Good,3.68653369,2025-02-03 19:11,Good,1332.62439,2025-02-03 19:11,Good,48.21665955,2025-02-03 19:11,Good,1793.918335,2025-02-03 19:11,Good,0.00075953,2025-02-03 19:11,Good,9.52779102,2025-02-03 19:11,Good,115.4304428,2025-02-03 19:11,Good,0,2025-02-03 19:11,Good,4.26965666,2025-02-03 19:11,Good,13.38902664,2025-02-03 19:11,Good,0.85184681,2025-02-03 19:11,Good,0,2025-02-03 19:11,Good,100,2025-02-03 19:11,Good,3.18963504,2025-02-03 19:11,Good,-0.00309541,2025-02-03 19:11,Good,27.96776772,2025-02-03 19:11,Good,2.47591019,2025-02-03 19:11,Good,67.09867096
2025-02-03 19:12,Good,3.46594501,2025-02-03 19:12,Good,1333.846802,2025-02-03 19:12,Good,48.26020432,2025-02-03 19:12,Good,1777.56311,2025-02-03 19:12,Good,0.00074687,2025-02-03 19:12,Good,8.58491802,2025-02-03 19:12,Good,115.440567,2025-02-03 19:12,Good,0,2025-02-03 19:12,Good,4.17164135,2025-02-03 19:12,Good,13.36938477,2025-02-03 19:12,Good,0.85223264,2025-02-03 19:12,Good,0,2025-02-03 19:12,Good,100,2025-02-03 19:12,Good,3.1875515,2025-02-03 19:12,Good,0.00120859,2025-02-03 19:12,Good,24.0630188,2025-02-03 19:12,Good,2.63170314,2025-02-03 19:12,Good,66.20939636
